session_id,song_id,ts,user_id
76220,5105,1421597261,35947
76220,4155,1421597261,35947
76311,202,1421651128,8077
76311,2466,1421651128,8077
76380,766,1420799194,24234
76380,3049,1420799194,24234
76380,2996,1420799194,24234
76380,1010,1420799194,24234
76409,2412,1420741732,11729
76522,554,1421687413,3769
76522,554,1421687413,3769
76749,2590,1421632704,3888
76749,6164,1421632704,3888
76749,2582,1421632704,3888
76749,2583,1421632704,3888
76749,2556,1421632704,3888
76749,2557,1421632704,3888
76749,1183,1421632704,3888
76749,3208,1421632704,3888
76749,3208,1421632704,3888
76792,1126,1420177737,23777
76792,2208,1420177737,23777
76792,2209,1420177737,23777
76792,2210,1420177737,23777
76792,2211,1420177737,23777
76792,2212,1420177737,23777
76867,592,1421702107,6917
76867,6069,1421702107,6917
77020,4787,1421600867,17605
77020,5484,1421600867,17605
77020,4069,1421600867,17605
77020,5482,1421600867,17605
77109,5898,1421588893,27174
78761,1051,1421575694,16187
78761,454,1421575694,16187
78761,1055,1421575694,16187
78761,1056,1421575694,16187
78761,1057,1421575694,16187
78761,455,1421575694,16187
78761,1054,1421575694,16187
78761,1052,1421575694,16187
78761,1058,1421575694,16187
78761,1059,1421575694,16187
78978,2388,1421740427,12210
78978,1294,1421740427,12210
78978,3084,1421740427,12210
78978,3085,1421740427,12210
79430,6946,1421707289,27715
79430,6949,1421707289,27715
79430,4118,1421707289,27715
79430,6950,1421707289,27715
79529,3536,1420551007,7008
79529,742,1420551007,7008
79529,1548,1420551007,7008
79529,3536,1420551007,7008
79529,742,1420551007,7008
79607,3080,1421102125,25358
79607,3877,1421102125,25358
79607,232,1421102125,25358
79607,6829,1421102125,25358
79607,3123,1421102125,25358
79773,2224,1421366349,29405
79818,4067,1421524447,19359
79818,4068,1421524447,19359
79818,2028,1421524447,19359
79818,949,1421524447,19359
79818,3551,1421524447,19359
80097,4575,1420434509,6135
80205,3664,1421497243,9005
80205,5757,1421497243,9005
80364,2293,1421498200,22987
80519,409,1421712751,13253
80587,9493,1421736377,35742
80587,1829,1421736377,35742
80587,658,1421736377,35742
80587,9484,1421736377,35742
81552,629,1421455090,20375
81552,631,1421455090,20375
81552,633,1421455090,20375
81552,634,1421455090,20375
81552,635,1421455090,20375
81613,7182,1421216537,27704
81724,155,1421454650,4080
82089,4045,1421529642,4184
83573,3456,1420219220,23280
83685,682,1421692054,6145
83769,577,1420582400,3821
83769,2803,1420582400,3821
83769,2047,1420582400,3821
83799,632,1420692329,24313
83816,1859,1420802635,10244
83816,5489,1420802635,10244
83816,5919,1420802635,10244
83816,3466,1420802635,10244
83816,2506,1420802635,10244
83816,5049,1420802635,10244
83816,2996,1420802635,10244
83816,2192,1420802635,10244
83816,6905,1420802635,10244
83816,1023,1420802635,10244
83816,1421,1420802635,10244
84056,16,1420238877,10243
84273,2047,1421525485,23545
84447,1203,1421247279,20008
84447,5593,1421247279,20008
84634,5757,1421469385,4431
84868,8612,1420917638,18135
84868,8608,1420917638,18135
84868,8609,1420917638,18135
84868,8611,1420917638,18135
84868,8606,1420917638,18135
84868,6109,1420917638,18135
84868,8607,1420917638,18135
84868,8610,1420917638,18135
84932,2528,1419538714,23720
84932,632,1419538714,23720
84932,2531,1419538714,23720
84932,2530,1419538714,23720
84932,630,1419538714,23720
84932,634,1419538714,23720
84932,2529,1419538714,23720
84932,631,1419538714,23720
84932,633,1419538714,23720
84932,635,1419538714,23720
84981,554,1420888458,27017
84981,1809,1420888458,27017
84981,2601,1420888458,27017
84981,1004,1420888458,27017
84981,126,1420888458,27017
84981,127,1420888458,27017
84981,280,1420888458,27017
84981,473,1420888458,27017
84981,684,1420888458,27017
85008,6315,1421714621,13060
86565,1797,1421510328,31529
86950,1055,1421327871,7868
86950,5593,1421327871,7868
86950,3390,1421327871,7868
86985,6867,1420968778,5052
86985,6867,1420968778,5052
87011,443,1421269793,38233
87011,1251,1421269793,38233
87011,1252,1421269793,38233
87011,1253,1421269793,38233
87011,1254,1421269793,38233
87011,1255,1421269793,38233
87011,1256,1421269793,38233
87011,3177,1421269793,38233
87011,3178,1421269793,38233
87060,7803,1421571972,15897
87616,443,1421534404,861
87648,1484,1421684332,24232
87648,5003,1421684332,24232
87648,5898,1421684332,24232
87683,1773,1421433195,19854
87683,476,1421433195,19854
87867,1125,1421262859,20118
88312,3493,1421221296,13454
88312,930,1421221296,13454
88312,5297,1421221296,13454
88312,5294,1421221296,13454
88312,5296,1421221296,13454
88312,5299,1421221296,13454
88312,5295,1421221296,13454
88323,2577,1421665880,37742
88323,2576,1421665880,37742
88367,7412,1421680588,21751
88367,450,1421680588,21751
88367,448,1421680588,21751
88367,443,1421680588,21751
88367,4654,1421680588,21751
88367,474,1421680588,21751
88367,335,1421680588,21751
88367,1682,1421680588,21751
88367,660,1421680588,21751
88452,1719,1420886275,29072
88452,4250,1420886275,29072
88452,1718,1420886275,29072
89008,1065,1421702666,13497
89008,552,1421702666,13497
89008,1065,1421702666,13497
89067,1227,1420813180,15343
89067,4118,1420813180,15343
89221,439,1421712486,18752
89221,2914,1421712486,18752
90437,6787,1421696093,3818
90437,3319,1421696093,3818
90437,38,1421696093,3818
90437,40,1421696093,3818
90437,4877,1421696093,3818
90437,4009,1421696093,3818
90593,6109,1420839033,17342
90593,8611,1420839033,17342
90593,8612,1420839033,17342
90745,1761,1421558515,801
90745,430,1421558515,801
90745,3026,1421558515,801
90840,2374,1420332728,15763
90840,3424,1420332728,15763
90840,210,1420332728,15763
90840,559,1420332728,15763
90969,5429,1421434319,27983
90969,3410,1421434319,27983
91126,8944,1421608816,1233
91126,6818,1421608816,1233
91126,7188,1421608816,1233
91126,7871,1421608816,1233
91126,9321,1421608816,1233
91126,3551,1421608816,1233
91126,8944,1421608816,1233
91126,6818,1421608816,1233
91126,7188,1421608816,1233
91126,7871,1421608816,1233
91126,9321,1421608816,1233
91303,99,1421687037,7844
91303,5424,1421687037,7844
91303,5924,1421687037,7844
91303,99,1421687037,7844
91398,751,1420828158,22021
91522,1367,1419276398,27799
92258,537,1421680414,24714
92258,480,1421680414,24714
92258,2274,1421680414,24714
92258,3078,1421680414,24714
92258,1267,1421680414,24714
92258,683,1421680414,24714
92258,2302,1421680414,24714
92258,1842,1421680414,24714
92258,582,1421680414,24714
92258,2601,1421680414,24714
92258,7413,1421680414,24714
92258,1842,1421680414,24714
92258,660,1421680414,24714
92472,3998,1421007753,13897
92567,4727,1421143748,19241
92622,1617,1421228805,39356
92635,644,1419125210,22899
92635,521,1419125210,22899
92718,2825,1421583885,16943
92718,3424,1421583885,16943
92718,971,1421583885,16943
92718,2274,1421583885,16943
92718,3424,1421583885,16943
92842,1323,1421196958,5519
92842,58,1421196958,5519
92842,1315,1421196958,5519
93083,1238,1421295298,19715
93083,634,1421295298,19715
93083,631,1421295298,19715
93155,6873,1421565427,31920
93155,1065,1421565427,31920
93155,660,1421565427,31920
93155,658,1421565427,31920
93155,478,1421565427,31920
93155,6873,1421565427,31920
93155,1065,1421565427,31920
93155,660,1421565427,31920
93155,658,1421565427,31920
93155,478,1421565427,31920
93155,285,1421565427,31920
93155,1759,1421565427,31920
93230,6821,1421435573,9152
93230,2204,1421435573,9152
93230,2209,1421435573,9152
93363,742,1421723755,21944
93427,1615,1421707774,16889
93427,447,1421707774,16889
93469,1719,1420387989,22865
93469,2506,1420387989,22865
94484,742,1421359834,456
94484,2242,1421359834,456
94484,4267,1421359834,456
94484,4268,1421359834,456
94484,6505,1421359834,456
94484,4269,1421359834,456
94484,2898,1421359834,456
94484,1213,1421359834,456
94484,2417,1421359834,456
95358,3011,1421620648,11812
95421,1864,1421697209,25600
95421,1102,1421697209,25600
95478,2602,1421688322,9625
95556,594,1421708843,11473
95556,1146,1421708843,11473
95646,660,1421534995,22815
95646,471,1421534995,22815
95646,335,1421534995,22815
95646,3014,1421534995,22815
95646,3011,1421534995,22815
95646,4669,1421534995,22815
95646,708,1421534995,22815
95646,310,1421534995,22815
95690,3083,1421698116,5438
95752,282,1421363983,7554
95844,4269,1421182578,34561
95844,531,1421182578,34561
95844,472,1421182578,34561
95844,335,1421182578,34561
95952,7593,1421592727,11534
96435,4269,1421113796,6483
96435,2898,1421113796,6483
96435,7861,1421113796,6483
96435,7946,1421113796,6483
96537,379,1421425756,24445
96537,1475,1421425756,24445
96574,584,1420975466,1651
96658,1031,1420288818,34559
96869,2291,1420549890,14960
96869,66,1420549890,14960
97058,3255,1420289751,16106
97058,5341,1420289751,16106
97058,8744,1420289751,16106
97058,11,1420289751,16106
97058,5340,1420289751,16106
97058,4583,1420289751,16106
97058,5339,1420289751,16106
97058,4455,1420289751,16106
97190,255,1421426904,22318
97190,2334,1421426904,22318
97190,2658,1421426904,22318
97368,476,1421388259,17739
97368,6827,1421388259,17739
97368,553,1421388259,17739
97368,2798,1421388259,17739
98701,1836,1419357333,16638
98717,2914,1419103441,32214
98717,2732,1419103441,32214
98758,1083,1421728168,32215
98758,6315,1421728168,32215
98878,6986,1421739715,7924
98878,1682,1421739715,7924
98878,476,1421739715,7924
98878,443,1421739715,7924
98878,659,1421739715,7924
98878,1475,1421739715,7924
98878,1683,1421739715,7924
98878,666,1421739715,7924
98878,644,1421739715,7924
98878,557,1421739715,7924
99049,1802,1419947460,28095
99049,716,1419947460,28095
99128,2898,1421731454,25072
99128,7270,1421731454,25072
99128,2292,1421731454,25072
99128,360,1421731454,25072
99128,7270,1421731454,25072
99128,2292,1421731454,25072
99128,4012,1421731454,25072
99137,3872,1420291643,37651
99137,1475,1420291643,37651
99137,537,1420291643,37651
99137,6507,1420291643,37651
99137,531,1420291643,37651
99137,475,1420291643,37651
99339,2417,1421731942,13816
99566,2270,1421395254,2389
99663,2388,1421285693,6678
99663,204,1421285693,6678
99663,275,1421285693,6678
99706,846,1421504156,8765
99706,6281,1421504156,8765
100157,4267,1419444692,1141
100157,4268,1419444692,1141
100157,6505,1419444692,1141
100157,4269,1419444692,1141
100157,2898,1419444692,1141
100157,7861,1419444692,1141
100157,7946,1419444692,1141
100247,2157,1420807565,3692
100247,182,1420807565,3692
100247,1345,1420807565,3692
100247,4575,1420807565,3692
100961,1110,1420285320,6629
100961,2059,1420285320,6629
101011,878,1421514441,31069
101011,6787,1421514441,31069
101011,3319,1421514441,31069
101011,38,1421514441,31069
101011,40,1421514441,31069
101011,4877,1421514441,31069
101011,4009,1421514441,31069
101050,542,1420147985,8396
101320,1367,1421698473,5927
101358,2046,1421638032,15
101392,2854,1419602312,6539
101392,1926,1419602312,6539
101433,2416,1420990015,21447
101612,3328,1420575493,10613
101751,2028,1421693452,24058
101751,1065,1421693452,24058
101831,6787,1421513507,3003
101831,3319,1421513507,3003
101831,38,1421513507,3003
101831,40,1421513507,3003
101831,4877,1421513507,3003
101831,4009,1421513507,3003
102029,5003,1421601932,10881
102029,3100,1421601932,10881
102029,1226,1421601932,10881
102048,3102,1419117677,32437
102176,665,1421673297,8934
102176,67,1421673297,8934
102176,3079,1421673297,8934
102199,4834,1421175728,25974
102235,419,1421374905,31664
102235,1106,1421374905,31664
102468,3252,1421082572,21767
102468,1546,1421082572,21767
102580,500,1421736900,5148
102604,5919,1421613162,24929
102604,766,1421613162,24929
102604,1859,1421613162,24929
102604,5919,1421613162,24929
102604,1926,1421613162,24929
102604,2506,1421613162,24929
102604,1926,1421613162,24929
102604,1797,1421613162,24929
102604,2854,1421613162,24929
102604,3692,1421613162,24929
102706,2388,1420829652,22925
102706,1294,1420829652,22925
102706,3084,1420829652,22925
102706,3085,1420829652,22925
102706,3086,1420829652,22925
102706,3087,1420829652,22925
102706,3088,1420829652,22925
102706,3089,1420829652,22925
102706,2386,1420829652,22925
102706,207,1420829652,22925
102706,2488,1420829652,22925
102706,1815,1420829652,22925
102706,4786,1420829652,22925
102851,1111,1420414011,4497
103886,2060,1421542781,5021
103886,1294,1421542781,5021
103886,3084,1421542781,5021
103886,3085,1421542781,5021
104577,2707,1421601440,28862
104577,2292,1421601440,28862
104577,841,1421601440,28862
104577,2430,1421601440,28862
104619,3044,1420842917,25363
104619,1424,1420842917,25363
104817,4835,1421373597,14800
104995,5593,1421672966,21349
104995,540,1421672966,21349
104995,939,1421672966,21349
105060,7431,1421626453,31686
105060,742,1421626453,31686
105060,2242,1421626453,31686
105060,7431,1421626453,31686
105060,2242,1421626453,31686
105060,2695,1421626453,31686
105060,7431,1421626453,31686
105060,3536,1421626453,31686
105312,448,1421523800,25166
105312,661,1421523800,25166
105312,809,1421523800,25166
105312,480,1421523800,25166
105449,4732,1421539030,25329
105449,4732,1421539030,25329
105449,4732,1421539030,25329
105664,443,1421719246,52
105664,1251,1421719246,52
105664,3177,1421719246,52
105664,1252,1421719246,52
105664,1256,1421719246,52
105664,1254,1421719246,52
105664,1253,1421719246,52
105664,1255,1421719246,52
105664,3178,1421719246,52
105664,443,1421719246,52
105664,1251,1421719246,52
105664,278,1421719246,52
105664,5477,1421719246,52
105664,3,1421719246,52
105664,3,1421719246,52
105664,504,1421719246,52
105664,278,1421719246,52
105664,5477,1421719246,52
105664,3,1421719246,52
105664,504,1421719246,52
105664,8500,1421719246,52
105762,1994,1421249775,2748
105762,951,1421249775,2748
105994,766,1419516160,30648
106025,309,1421221797,23676
106405,1802,1421436760,15095
106405,658,1421436760,15095
106405,1802,1421436760,15095
106652,3439,1421680102,4107
106652,3440,1421680102,4107
106652,1083,1421680102,4107
106652,3441,1421680102,4107
106652,3442,1421680102,4107
106652,3443,1421680102,4107
106652,3444,1421680102,4107
106652,3445,1421680102,4107
106652,3446,1421680102,4107
106652,3447,1421680102,4107
107057,1818,1421511214,5227
107057,332,1421511214,5227
107419,2587,1421555341,15538
107419,2589,1421555341,15538
107419,1341,1421555341,15538
107419,2590,1421555341,15538
107419,6164,1421555341,15538
107419,2582,1421555341,15538
107419,2583,1421555341,15538
107419,2556,1421555341,15538
107419,2557,1421555341,15538
107843,1719,1420465250,33270
108028,696,1421402311,11439
108123,8029,1420930459,802
108123,439,1420930459,802
108123,4380,1420930459,802
108123,4380,1420930459,802
108181,1209,1421456087,21870
108181,221,1421456087,21870
108181,2414,1421456087,21870
108181,1058,1421456087,21870
108181,1604,1421456087,21870
109731,521,1421717868,9023
110315,344,1421419182,13583
110315,1011,1421419182,13583
110315,341,1421419182,13583
110691,1345,1421319982,22572
110691,1346,1421319982,22572
110691,245,1421319982,22572
110691,4297,1421319982,22572
110741,1820,1421543774,10968
110790,631,1421434184,23421
110790,630,1421434184,23421
110790,1226,1421434184,23421
110832,1065,1421559345,35439
110832,443,1421559345,35439
110832,1622,1421559345,35439
110832,448,1421559345,35439
110832,1824,1421559345,35439
110832,442,1421559345,35439
110832,1829,1421559345,35439
110832,2028,1421559345,35439
110832,4654,1421559345,35439
110832,661,1421559345,35439
110832,1842,1421559345,35439
110832,476,1421559345,35439
110832,67,1421559345,35439
110832,658,1421559345,35439
110832,335,1421559345,35439
110832,644,1421559345,35439
110832,1773,1421559345,35439
110832,4,1421559345,35439
110832,3812,1421559345,35439
110832,660,1421559345,35439
110832,6986,1421559345,35439
110832,444,1421559345,35439
110832,478,1421559345,35439
110832,594,1421559345,35439
110832,477,1421559345,35439
110832,4553,1421559345,35439
110832,1684,1421559345,35439
110832,659,1421559345,35439
110832,663,1421559345,35439
110832,570,1421559345,35439
110832,1126,1421559345,35439
110832,280,1421559345,35439
110832,2295,1421559345,35439
110832,475,1421559345,35439
110832,1820,1421559345,35439
110832,7413,1421559345,35439
110832,1681,1421559345,35439
110832,1821,1421559345,35439
110832,662,1421559345,35439
110832,684,1421559345,35439
110832,4653,1421559345,35439
110832,1612,1421559345,35439
110832,1682,1421559345,35439
110832,480,1421559345,35439
110832,471,1421559345,35439
110832,531,1421559345,35439
110832,330,1421559345,35439
110832,2292,1421559345,35439
110832,446,1421559345,35439
110832,2206,1421559345,35439
111002,1894,1421541660,238
111072,66,1421629216,32470
111072,67,1421629216,32470
111072,4003,1421629216,32470
111072,3081,1421629216,32470
111119,987,1420067988,28878
111119,4045,1420067988,28878
111188,3536,1421719542,16525
111188,5090,1421719542,16525
111188,5094,1421719542,16525
111188,226,1421719542,16525
111294,3025,1421407165,23702
111294,5757,1421407165,23702
111294,541,1421407165,23702
111294,908,1421407165,23702
111458,45,1421570026,29740
111458,46,1421570026,29740
111458,3722,1421570026,29740
111556,419,1421352745,23065
111556,1035,1421352745,23065
111556,3493,1421352745,23065
111556,930,1421352745,23065
111606,244,1421576530,18381
111710,6507,1420346821,27743
111710,6787,1420346821,27743
111710,3319,1420346821,27743
111710,38,1420346821,27743
111710,40,1420346821,27743
111916,8611,1421623122,4874
111916,1115,1421623122,4874
111916,7593,1421623122,4874
111916,6631,1421623122,4874
112166,1003,1421595830,18310
112255,4511,1421701671,6356
112255,2169,1421701671,6356
112255,2835,1421701671,6356
112255,1700,1421701671,6356
112417,2658,1421141672,34083
112417,980,1421141672,34083
112417,2466,1421141672,34083
112779,3275,1421439894,10061
113079,6837,1421719427,14801
113079,431,1421719427,14801
